record	subject	phase	status	detail
RESULT	batch	source-version	PASS	version=0.1.16
RESULT	inventory	gcc	FOUND	path=/usr/bin/gcc
RESULT	inventory	clang	FOUND	path=/usr/bin/clang
RESULT	inventory	cc	FOUND	path=/usr/bin/cc
RESULT	inventory	objcopy	FOUND	path=/usr/bin/objcopy
RESULT	inventory	llvm-objcopy	FOUND	path=/usr/bin/llvm-objcopy
RESULT	inventory	as	FOUND	path=/usr/bin/as
RESULT	inventory	ld	FOUND	path=/usr/bin/ld
RESULT	inventory	gfortran	FOUND	path=/usr/bin/gfortran
RESULT	inventory	flang-new	MISSING	not-on-PATH
RESULT	inventory	flang	MISSING	not-on-PATH
RESULT	inventory	fpc	FOUND	path=/usr/bin/fpc
RESULT	inventory	cobc	FOUND	path=/usr/bin/cobc
RESULT	inventory	gnatmake	FOUND	path=/usr/bin/gnatmake
RESULT	inventory	gprbuild	MISSING	not-on-PATH
RESULT	inventory	zig	FOUND	path=/usr/local/bin/zig
RESULT	inventory	nim	FOUND	path=/usr/bin/nim
RESULT	inventory	nimble	FOUND	path=/usr/bin/nimble
RESULT	inventory	ldc2	FOUND	path=/usr/bin/ldc2
RESULT	inventory	dmd	MISSING	not-on-PATH
RESULT	inventory	gdc	MISSING	not-on-PATH
RESULT	inventory	v	MISSING	not-on-PATH
RESULT	inventory	crystal	FOUND	path=/usr/bin/crystal
RESULT	inventory	wat2wasm	MISSING	not-on-PATH
RESULT	inventory	wasm-ld	MISSING	not-on-PATH
RESULT	inventory	wasmtime	MISSING	not-on-PATH
RESULT	inventory	gforth	FOUND	path=/usr/bin/gforth
RESULT	inventory	odin	MISSING	not-on-PATH
RESULT	inventory	ponyc	MISSING	not-on-PATH
RESULT	inventory	node	FOUND	path=/usr/bin/node
RESULT	inventory	chpl	FOUND	path=/usr/bin/chpl
RESULT	inventory	mason	FOUND	path=/usr/bin/mason
RESULT	inventory	harbour	MISSING	not-on-PATH
RESULT	inventory	hbmk2	MISSING	not-on-PATH
RESULT	inventory	red	FOUND	path=/tmp/sshfling-red-runtime/bin/red
RESULT	inventory	swift	MISSING	not-on-PATH
RESULT	inventory	swiftc	MISSING	not-on-PATH
RESULT	batch	source-registry	PASS	packages=19;metadata_and_declared_sources=validated
RESULT	object-pascal	source-archive	PASS	artifact=sshfling-object-pascal-0.1.16.tar.gz;sha256=6d2139035a6a514e59e960b5ef585b119cbf59dc0de1acf261624ef9d184bdd3;files=36;inventory_sha256=730f5d72a52020507ccd638efbaf9b35643326890a2089d8144b7e33fd534cb9;repeat_build=identical
RESULT	object-pascal	isolated-consumer	PASS	unit=SSHFling;compiler=fpc;output=sshfling 0.1.16
RESULT	object-pascal	cli-version	PASS	output=sshfling 0.1.16
RESULT	object-pascal	init-template	PASS	session_seconds=60;native_and_production_executables=yes;project_assets=yes
RESULT	object-pascal	invalid-option	PASS	exit=2
RESULT	object-pascal	missing-runtime	PASS	exit=127
RESULT	object-pascal	runtime-validation	PASS	builder_exit=0;mode=build-only;capabilities=compile,library-consumer,cli-runtime,init-workflow,exit-workflow
RESULT	batch	summary	PASS	tested=1;blocked=0;failed=0;allow_blocked=0
